number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
241;A goofy looking woman is singing on stage.;A woman is reciting poetry on the stage.;contradiction;contradiction;contradiction;contradiction;3
242;A goofy looking woman is singing on stage.;A blonde woman is singing and dancing on the stage.;neutral;neutral;neutral;neutral;3
243;The girl wearing a brown jacket whilst walking in snow.;A woman is eating pasta in a restaurant.;contradiction;contradiction;contradiction;contradiction;3
244;The girl wearing a brown jacket whilst walking in snow.;The lady wearing a jacket is looking for her lost dog.;neutral;neutral;neutral;neutral;3
245;The girl wearing a brown jacket whilst walking in snow.;The girl is walking outside.;entailment;entailment;entailment;entailment;3
246;A man, woman, and child get their picture taken in front of the mountains.;A family on vacation is posing.;entailment;neutral;neutral;neutral;0
247;A man, woman, and child get their picture taken in front of the mountains.;People are outdoors.;entailment;entailment;entailment;entailment;3
248;A man, woman, and child get their picture taken in front of the mountains.;A family is in their car.;contradiction;contradiction;contradiction;contradiction;3
249;people are standing near water with a boat heading their direction;The people are standing.;entailment;entailment;entailment;entailment;3
250;people are standing near water with a boat heading their direction;People are standing near water with a large blue boat heading their direction.;neutral;neutral;neutral;neutral;3
251;people are standing near water with a boat heading their direction;People are waiting in line at the restaurant.;contradiction;contradiction;contradiction;contradiction;3
252;Four adults eat while sitting on a tile floor.;Two couples eat food on a kitchen floor.;neutral;neutral;neutral;neutral;3
253;Four adults eat while sitting on a tile floor.;Two couples play pool in a bar.;contradiction;contradiction;contradiction;contradiction;3
254;Four adults eat while sitting on a tile floor.;A group of people eat food.;entailment;entailment;entailment;entailment;3
255;A dog standing near snow looking at water.;A cat is laying on the couch.;contradiction;contradiction;contradiction;contradiction;3
256;A dog standing near snow looking at water.;Animal is outdoors.;entailment;entailment;entailment;entailment;3
257;A dog standing near snow looking at water.;The dog is thinking about going to for a swim.;neutral;neutral;neutral;neutral;3
258;An older man leans against a pedestal outside of an ornate building.;An older man is leaning outside his nursing home;neutral;neutral;neutral;neutral;3
259;An older man leans against a pedestal outside of an ornate building.;A young man is jogging;contradiction;contradiction;contradiction;contradiction;3
260;An older man leans against a pedestal outside of an ornate building.;An older man leans outside a building;entailment;entailment;entailment;entailment;3
261;A person in orange clothing rests above a metro entrance.;A person is sitting at a baseball game.;contradiction;contradiction;contradiction;contradiction;3
262;A person in orange clothing rests above a metro entrance.;Someone is standing near a metro station.;entailment;entailment;entailment;contradiction;2
263;A person in orange clothing rests above a metro entrance.;A person is waiting for a train.;neutral;neutral;neutral;neutral;3
264;A girl in a blue dress takes off her shoes and eats blue cotton candy.;The girl is eating blue cotton candy at a carnival.;neutral;neutral;neutral;neutral;3
265;A girl in a blue dress takes off her shoes and eats blue cotton candy.;The girl in a blue dress is a flower girl at a wedding.;neutral;neutral;neutral;neutral;3
266;A girl in a blue dress takes off her shoes and eats blue cotton candy.;The girl is eating while barefoot.;entailment;entailment;entailment;entailment;3
267;A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.;the man is asian;contradiction;contradiction;contradiction;contradiction;3
268;A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.;the man is playing;entailment;entailment;entailment;entailment;3
269;A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.;the man is at home sleeping;contradiction;contradiction;contradiction;contradiction;3
270;A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.;A man is making a sandwich while a crowd gasps in awe.;contradiction;contradiction;contradiction;contradiction;3
271;A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.;A crowd is watching someone play basketball.;entailment;entailment;entailment;entailment;3
272;A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.;A famous NBA player is playing street ball in front of a crowd.;neutral;neutral;neutral;neutral;3
273;A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.;A group of people are standing outside.;entailment;entailment;entailment;entailment;3
274;A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.;An angry military veteran watches as people protest the war.;neutral;neutral;neutral;neutral;3
275;A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.;A man is watching a group of people having a hot dog eating contest.;contradiction;neutral;contradiction;contradiction;2
276;A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.;A woman on a bike.;entailment;entailment;entailment;entailment;3
277;A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.;A woman riding a bike to work.;neutral;neutral;neutral;neutral;3
278;A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.;A woman driving a car.;contradiction;contradiction;contradiction;contradiction;3
279;A skateboarding youth does a trick on a rail.;A young person on a skateboard.;entailment;entailment;entailment;entailment;3
280;A skateboarding youth does a trick on a rail.;A man painting a tree.;contradiction;contradiction;contradiction;contradiction;3
281;A skateboarding youth does a trick on a rail.;A young boy showing his new skateboard tricks to his friends.;neutral;neutral;neutral;neutral;3
282;A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.;He is wearing a button-up shirt.;neutral;neutral;neutral;neutral;3
