number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
204;The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.;The impact of the projects will be sped up by an economic development initiative that we launched to help local businesses navigate the tax code.;neutral;neutral;neutral;neutral;3;0.9936811923980713
205;Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.;The revolutionaries have failed to overthrow it in Yemen.;contradiction;contradiction;contradiction;contradiction;3;0.9911485910415649
206;The other women gasped and asked,  And what is the famous Lipschitz curse?;The other women gasped for air, amazed.;neutral;neutral;neutral;neutral;3;0.6492278575897217
207;As a participant in the Chancellor's Circle or Chancellor's Associates, you will receive reports from Jerry Bepko on how he puts your gifts to work.;You will not receive any reports regarding how your gifts have been used. ;contradiction;contradiction;contradiction;contradiction;3;0.9978982210159302
208;Make-believe play is yet another.;Pretend play is yet another.;entailment;entailment;entailment;entailment;3;0.8316025137901306
209;This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.;Several programs will start in Indianapolis to get more alumni support. ;entailment;entailment;entailment;entailment;3;0.9775200486183167
210;United Way of Central Indiana adds value by doing research and follow-up to make sure that the most important needs are being met in the most efficient way.;No research is done to ensure that important needs are being met efficiently. ;contradiction;contradiction;contradiction;contradiction;3;0.9992384910583496
211;The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.;It is hard to choose which activity to do;entailment;entailment;entailment;entailment;3;0.8786273002624512
212;(This, remember, was in my youth, and it was a time when typographical errors were called typographical errors, not typos'at least by kids in junior high.);This was in my youth when we didn't call things typos.;entailment;entailment;entailment;entailment;3;0.9373527765274048
215;I look around well he was right here.;He was here five minutes ago.;neutral;neutral;neutral;neutral;3;0.9976425766944885
216;That was the first time I saw them, the gue, the guerillas.;This was not the first time I had encountered the guerillas.;contradiction;contradiction;contradiction;contradiction;3;0.9218695163726807
217;Our answer to that is, we stay focused on our mission of empowerment of women and their families.;We are steadfast with our mission of empowering women and their families.;entailment;entailment;entailment;entailment;3;0.9786343574523926
218;Some of Bin Ladin's companies ran short of funds.;Bin Ladin had trouble operating all of his businesses at once.;neutral;neutral;neutral;neutral;3;0.9278239011764526
219;Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.;Management attention has been focused on organization of work in the sewing room.;entailment;entailment;entailment;entailment;3;0.9922410249710083
220;Um, Can we turn that off while I think?;Can we turn that on while I think?;contradiction;contradiction;contradiction;contradiction;3;0.99953293800354
221;By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.;Penney was using EDI in 1993 for processing much of its supply information.;entailment;entailment;entailment;entailment;3;0.9034257531166077
222;It is only from an article about CED that we learn it has  171,000 entries,  which suggests that Collins means by references what Merriam-Webster means by entries .  But CED and Cobuild certainly do not say so!;Different dictionaries may use the terms entries and references to refer to the same thing.;entailment;entailment;entailment;entailment;3;0.9170512557029724
223;Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?;You don't remember your childhood, do you?;contradiction;contradiction;contradiction;contradiction;3;0.9849457740783691
224;It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.;Being able to write a letter to you, as a special friend of the Leukemia Society of America, it is wonderful.;entailment;entailment;entailment;entailment;3;0.9907524585723877
225;They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.;They need individual support to do academic work.;entailment;entailment;entailment;entailment;3;0.8299393057823181
226;Under  L,  entries include Latin/Greek , defined by Aphra Behn, cited in Dale Spender's book, as `Secret codes supplied through an education traditionally denied women.;Women have always had the same opportunities as men.;contradiction;contradiction;contradiction;contradiction;3;0.9991031885147095
227;My father didn't read anything in terms of what you'd call a book, uh, but he was analytical of the Sport of Kings, and, so would peruse the paper to check on that . But, uh, my mother, uh, you know, didn't read a whole lot, but spent a lot of time reading to me, uh, my being an only child.;My father is a scientist who works at NASA.;neutral;neutral;neutral;neutral;3;0.9990023970603943
228;Um, she always kept all her bills and expenses at an absolute minimum ran everything very efficiently kept an extremely tidy house uh.;She made sure the house was always sparkling clean.;entailment;entailment;entailment;entailment;3;0.8531345129013062
