number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
164;yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm;My biggest mistake was taking a five year note out on my car.;neutral;neutral;neutral;neutral;3;0.9446127414703369
165;To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.;The Alaskan air system is an effective method of shipping.;neutral;neutral;neutral;neutral;3;0.9543512463569641
166;were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side;A sign that only displays mph.;contradiction;contradiction;contradiction;contradiction;3;0.9964019060134888
167;The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.;Claustrophobics will not enjoy the tunnel of Eupalinos.;entailment;entailment;entailment;entailment;3;0.9625219702720642
168;Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.;Our heroes aren't going for any academic goals. ;contradiction;contradiction;contradiction;contradiction;3;0.9934448003768921
169;He pulled his cloak tighter and wished for a moment that he had not shaved his head.;The man pulled his super hero cape around himself to show off.;neutral;contradiction;neutral;neutral;2;0.625491201877594
170;and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way;There needs to be a more transparent distribution of money.;neutral;neutral;neutral;neutral;3;0.989327073097229
171;As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.;Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.;neutral;neutral;neutral;neutral;3;0.9953837990760803
172;By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.;The program had only one single attorney.;contradiction;contradiction;contradiction;contradiction;3;0.9996349811553955
174;Clearly, GAO needs assistance to meet its looming human capital challenges.;The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.;neutral;neutral;neutral;neutral;3;0.9795135855674744
175;Well? cried Tommy eagerly.;Tommy didn't speak.;contradiction;contradiction;contradiction;contradiction;3;0.9988991022109985
176;Even the lower limit of that differential compounds to a hefty sum over time.;The differential will not grow.;contradiction;contradiction;contradiction;contradiction;3;0.951634407043457
177;He had forgotten about Adrin.;He didn't remember Adrin.;entailment;entailment;entailment;entailment;3;0.9765992760658264
178;The best beach in Europe ' at least that's the verdict of its regulars.;Regulars say that it is totally free of litter and pollution.;neutral;neutral;neutral;neutral;3;0.9958639144897461
179;Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.;The biggest payment they made barely hurt their profits.;entailment;entailment;entailment;entailment;3;0.9458896517753601
180;The flame or whatever it was had enough heat, but it was hard to control.;The flame was easy to control, but lacked heat. ;contradiction;contradiction;contradiction;contradiction;3;0.9952476620674133
181;um pardon me;I don't apologize.;contradiction;contradiction;contradiction;contradiction;3;0.9967201352119446
182;However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.;The WRAP States may unanimously petition the Administrator to overturn the smoking ban.;neutral;contradiction;neutral;neutral;2;0.8043188452720642
183;We hate them because they are smarter, or more studious, or more focused than we are.;We hate them out of jealousy for being smarter than us. ;entailment;neutral;neutral;neutral;0;0.9028804302215576
184;These alone could have valuable uses.;These by themselves could prove valueable. ;entailment;entailment;entailment;entailment;3;0.9661321043968201
185;Near Jerusalem;It is close to Jerusalem.;entailment;entailment;entailment;entailment;3;0.8775623440742493
186;"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ";How could you not figure out that there was a will written yesterday?;contradiction;contradiction;contradiction;contradiction;3;0.9722633957862854
187;Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.;Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.;entailment;entailment;entailment;entailment;3;0.9891288876533508
188;32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.;Most workers could contribute up to $1,000 each year.;entailment;neutral;neutral;neutral;0;0.8793256282806396
189;senior management oversight and approval ofRequired acquisition objectives and plans.;the referenced organization is expansive, with a number of other divisions in addition to the senior management division.;neutral;neutral;neutral;neutral;3;0.9820287227630615
190;yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year;I'll watch the basketball tournament next year.;neutral;neutral;neutral;neutral;3;0.9928960204124451
